[2025-09-08T14:28:22.536+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:31:33.735+0300][gc,heap     ] GC(35) Survivor regions: 1->1(20)
[2025-09-08T14:31:33.735+0300][gc,heap     ] GC(35) Old regions: 2->2
[2025-09-08T14:31:33.735+0300][gc,heap     ] GC(35) Humongous regions: 0->0
[2025-09-08T14:31:33.735+0300][gc,metaspace] GC(35) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:33.735+0300][gc          ] GC(35) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 1.047ms
[2025-09-08T14:31:33.735+0300][gc,cpu      ] GC(35) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:39.416+0300][gc,start    ] GC(36) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:39.416+0300][gc,task     ] GC(36) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:39.417+0300][gc,phases   ] GC(36)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:39.417+0300][gc,phases   ] GC(36)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:39.417+0300][gc,phases   ] GC(36)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:31:39.417+0300][gc,phases   ] GC(36)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:39.417+0300][gc,phases   ] GC(36)   Other: 0.0ms
[2025-09-08T14:31:39.417+0300][gc,heap     ] GC(36) Eden regions: 152->0(152)
[2025-09-08T14:31:39.417+0300][gc,heap     ] GC(36) Survivor regions: 1->1(20)
[2025-09-08T14:31:39.417+0300][gc,heap     ] GC(36) Old regions: 2->2
[2025-09-08T14:31:39.417+0300][gc,heap     ] GC(36) Humongous regions: 0->0
[2025-09-08T14:31:39.417+0300][gc,metaspace] GC(36) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:39.417+0300][gc          ] GC(36) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.871ms
[2025-09-08T14:31:39.417+0300][gc,cpu      ] GC(36) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:45.134+0300][gc,start    ] GC(37) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:45.134+0300][gc,task     ] GC(37) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:45.135+0300][gc,phases   ] GC(37)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:45.135+0300][gc,phases   ] GC(37)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:45.135+0300][gc,phases   ] GC(37)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:45.135+0300][gc,phases   ] GC(37)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:45.135+0300][gc,phases   ] GC(37)   Other: 0.0ms
[2025-09-08T14:31:45.135+0300][gc,heap     ] GC(37) Eden regions: 152->0(152)
[2025-09-08T14:31:45.135+0300][gc,heap     ] GC(37) Survivor regions: 1->1(20)
[2025-09-08T14:31:45.135+0300][gc,heap     ] GC(37) Old regions: 2->2
[2025-09-08T14:31:45.135+0300][gc,heap     ] GC(37) Humongous regions: 0->0
[2025-09-08T14:31:45.135+0300][gc,metaspace] GC(37) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:45.135+0300][gc          ] GC(37) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.753ms
[2025-09-08T14:31:45.135+0300][gc,cpu      ] GC(37) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:31:50.825+0300][gc,start    ] GC(38) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:50.825+0300][gc,task     ] GC(38) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:50.826+0300][gc,phases   ] GC(38)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:31:50.826+0300][gc,phases   ] GC(38)   Merge Heap Roots: 0.1ms
[2025-09-08T14:31:50.826+0300][gc,phases   ] GC(38)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:50.826+0300][gc,phases   ] GC(38)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:50.826+0300][gc,phases   ] GC(38)   Other: 0.0ms
[2025-09-08T14:31:50.826+0300][gc,heap     ] GC(38) Eden regions: 152->0(152)
[2025-09-08T14:31:50.826+0300][gc,heap     ] GC(38) Survivor regions: 1->1(20)
[2025-09-08T14:31:50.826+0300][gc,heap     ] GC(38) Old regions: 2->2
[2025-09-08T14:31:50.826+0300][gc,heap     ] GC(38) Humongous regions: 0->0
[2025-09-08T14:31:50.826+0300][gc,metaspace] GC(38) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:50.826+0300][gc          ] GC(38) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.759ms
[2025-09-08T14:31:50.826+0300][gc,cpu      ] GC(38) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:31:56.525+0300][gc,start    ] GC(39) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:31:56.525+0300][gc,task     ] GC(39) Using 4 workers of 4 for evacuation
[2025-09-08T14:31:56.528+0300][gc,phases   ] GC(39)   Pre Evacuate Collection Set: 0.5ms
[2025-09-08T14:31:56.528+0300][gc,phases   ] GC(39)   Merge Heap Roots: 0.0ms
[2025-09-08T14:31:56.528+0300][gc,phases   ] GC(39)   Evacuate Collection Set: 2.3ms
[2025-09-08T14:31:56.528+0300][gc,phases   ] GC(39)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:31:56.528+0300][gc,phases   ] GC(39)   Other: 0.0ms
[2025-09-08T14:31:56.528+0300][gc,heap     ] GC(39) Eden regions: 152->0(152)
[2025-09-08T14:31:56.528+0300][gc,heap     ] GC(39) Survivor regions: 1->1(20)
[2025-09-08T14:31:56.528+0300][gc,heap     ] GC(39) Old regions: 2->2
[2025-09-08T14:31:56.528+0300][gc,heap     ] GC(39) Humongous regions: 0->0
[2025-09-08T14:31:56.528+0300][gc,metaspace] GC(39) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:31:56.528+0300][gc          ] GC(39) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 3.252ms
[2025-09-08T14:31:56.528+0300][gc,cpu      ] GC(39) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:02.213+0300][gc,start    ] GC(40) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:02.213+0300][gc,task     ] GC(40) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:02.214+0300][gc,phases   ] GC(40)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:02.214+0300][gc,phases   ] GC(40)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:02.214+0300][gc,phases   ] GC(40)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:02.214+0300][gc,phases   ] GC(40)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:02.214+0300][gc,phases   ] GC(40)   Other: 0.0ms
[2025-09-08T14:32:02.214+0300][gc,heap     ] GC(40) Eden regions: 152->0(152)
[2025-09-08T14:32:02.214+0300][gc,heap     ] GC(40) Survivor regions: 1->1(20)
[2025-09-08T14:32:02.214+0300][gc,heap     ] GC(40) Old regions: 2->2
[2025-09-08T14:32:02.214+0300][gc,heap     ] GC(40) Humongous regions: 0->0
[2025-09-08T14:32:02.214+0300][gc,metaspace] GC(40) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:02.214+0300][gc          ] GC(40) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.862ms
[2025-09-08T14:32:02.214+0300][gc,cpu      ] GC(40) User=0.00s Sys=0.00s Real=0.01s
[2025-09-08T14:32:07.936+0300][gc,start    ] GC(41) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:07.936+0300][gc,task     ] GC(41) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:07.937+0300][gc,phases   ] GC(41)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:07.937+0300][gc,phases   ] GC(41)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:07.937+0300][gc,phases   ] GC(41)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:07.937+0300][gc,phases   ] GC(41)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:07.937+0300][gc,phases   ] GC(41)   Other: 0.0ms
[2025-09-08T14:32:07.937+0300][gc,heap     ] GC(41) Eden regions: 152->0(152)
[2025-09-08T14:32:07.937+0300][gc,heap     ] GC(41) Survivor regions: 1->1(20)
[2025-09-08T14:32:07.937+0300][gc,heap     ] GC(41) Old regions: 2->2
[2025-09-08T14:32:07.937+0300][gc,heap     ] GC(41) Humongous regions: 0->0
[2025-09-08T14:32:07.937+0300][gc,metaspace] GC(41) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:07.937+0300][gc          ] GC(41) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.803ms
[2025-09-08T14:32:07.937+0300][gc,cpu      ] GC(41) User=0.00s Sys=0.01s Real=0.00s
[2025-09-08T14:32:13.610+0300][gc,start    ] GC(42) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:13.610+0300][gc,task     ] GC(42) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:13.611+0300][gc,phases   ] GC(42)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:13.611+0300][gc,phases   ] GC(42)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:13.611+0300][gc,phases   ] GC(42)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:13.611+0300][gc,phases   ] GC(42)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:13.611+0300][gc,phases   ] GC(42)   Other: 0.1ms
[2025-09-08T14:32:13.611+0300][gc,heap     ] GC(42) Eden regions: 152->0(152)
[2025-09-08T14:32:13.611+0300][gc,heap     ] GC(42) Survivor regions: 1->1(20)
[2025-09-08T14:32:13.611+0300][gc,heap     ] GC(42) Old regions: 2->2
[2025-09-08T14:32:13.611+0300][gc,heap     ] GC(42) Humongous regions: 0->0
[2025-09-08T14:32:13.611+0300][gc,metaspace] GC(42) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:13.611+0300][gc          ] GC(42) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.764ms
[2025-09-08T14:32:13.611+0300][gc,cpu      ] GC(42) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:19.304+0300][gc,start    ] GC(43) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:19.304+0300][gc,task     ] GC(43) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:19.305+0300][gc,phases   ] GC(43)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:19.305+0300][gc,phases   ] GC(43)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:19.305+0300][gc,phases   ] GC(43)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:32:19.305+0300][gc,phases   ] GC(43)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:19.305+0300][gc,phases   ] GC(43)   Other: 0.1ms
[2025-09-08T14:32:19.305+0300][gc,heap     ] GC(43) Eden regions: 152->0(152)
[2025-09-08T14:32:19.305+0300][gc,heap     ] GC(43) Survivor regions: 1->1(20)
[2025-09-08T14:32:19.305+0300][gc,heap     ] GC(43) Old regions: 2->2
[2025-09-08T14:32:19.305+0300][gc,heap     ] GC(43) Humongous regions: 0->0
[2025-09-08T14:32:19.305+0300][gc,metaspace] GC(43) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:19.305+0300][gc          ] GC(43) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.975ms
[2025-09-08T14:32:19.305+0300][gc,cpu      ] GC(43) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:24.951+0300][gc,start    ] GC(44) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:24.951+0300][gc,task     ] GC(44) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:24.951+0300][gc,phases   ] GC(44)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:24.951+0300][gc,phases   ] GC(44)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:24.951+0300][gc,phases   ] GC(44)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:24.951+0300][gc,phases   ] GC(44)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:24.951+0300][gc,phases   ] GC(44)   Other: 0.0ms
[2025-09-08T14:32:24.951+0300][gc,heap     ] GC(44) Eden regions: 152->0(152)
[2025-09-08T14:32:24.951+0300][gc,heap     ] GC(44) Survivor regions: 1->1(20)
[2025-09-08T14:32:24.951+0300][gc,heap     ] GC(44) Old regions: 2->2
[2025-09-08T14:32:24.951+0300][gc,heap     ] GC(44) Humongous regions: 0->0
[2025-09-08T14:32:24.951+0300][gc,metaspace] GC(44) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:24.951+0300][gc          ] GC(44) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.808ms
[2025-09-08T14:32:24.951+0300][gc,cpu      ] GC(44) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:32:30.663+0300][gc,start    ] GC(45) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:30.664+0300][gc,task     ] GC(45) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:30.664+0300][gc,phases   ] GC(45)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:30.664+0300][gc,phases   ] GC(45)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:30.664+0300][gc,phases   ] GC(45)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:32:30.664+0300][gc,phases   ] GC(45)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:30.664+0300][gc,phases   ] GC(45)   Other: 0.0ms
[2025-09-08T14:32:30.664+0300][gc,heap     ] GC(45) Eden regions: 152->0(152)
[2025-09-08T14:32:30.664+0300][gc,heap     ] GC(45) Survivor regions: 1->1(20)
[2025-09-08T14:32:30.664+0300][gc,heap     ] GC(45) Old regions: 2->2
[2025-09-08T14:32:30.664+0300][gc,heap     ] GC(45) Humongous regions: 0->0
[2025-09-08T14:32:30.664+0300][gc,metaspace] GC(45) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:30.664+0300][gc          ] GC(45) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.925ms
[2025-09-08T14:32:30.664+0300][gc,cpu      ] GC(45) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:36.348+0300][gc,start    ] GC(46) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:36.348+0300][gc,task     ] GC(46) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:36.349+0300][gc,phases   ] GC(46)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:36.349+0300][gc,phases   ] GC(46)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:36.349+0300][gc,phases   ] GC(46)   Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:36.349+0300][gc,phases   ] GC(46)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:36.349+0300][gc,phases   ] GC(46)   Other: 0.0ms
[2025-09-08T14:32:36.349+0300][gc,heap     ] GC(46) Eden regions: 152->0(152)
[2025-09-08T14:32:36.349+0300][gc,heap     ] GC(46) Survivor regions: 1->1(20)
[2025-09-08T14:32:36.349+0300][gc,heap     ] GC(46) Old regions: 2->2
[2025-09-08T14:32:36.349+0300][gc,heap     ] GC(46) Humongous regions: 0->0
[2025-09-08T14:32:36.349+0300][gc,metaspace] GC(46) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:36.349+0300][gc          ] GC(46) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.763ms
[2025-09-08T14:32:36.349+0300][gc,cpu      ] GC(46) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:42.015+0300][gc,start    ] GC(47) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:42.015+0300][gc,task     ] GC(47) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:42.016+0300][gc,phases   ] GC(47)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:42.016+0300][gc,phases   ] GC(47)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:42.016+0300][gc,phases   ] GC(47)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:42.016+0300][gc,phases   ] GC(47)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:42.016+0300][gc,phases   ] GC(47)   Other: 0.0ms
[2025-09-08T14:32:42.016+0300][gc,heap     ] GC(47) Eden regions: 152->0(152)
[2025-09-08T14:32:42.016+0300][gc,heap     ] GC(47) Survivor regions: 1->1(20)
[2025-09-08T14:32:42.016+0300][gc,heap     ] GC(47) Old regions: 2->2
[2025-09-08T14:32:42.016+0300][gc,heap     ] GC(47) Humongous regions: 0->0
[2025-09-08T14:32:42.016+0300][gc,metaspace] GC(47) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:42.016+0300][gc          ] GC(47) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.840ms
[2025-09-08T14:32:42.016+0300][gc,cpu      ] GC(47) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:47.710+0300][gc,start    ] GC(48) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:47.710+0300][gc,task     ] GC(48) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:47.710+0300][gc,phases   ] GC(48)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:47.710+0300][gc,phases   ] GC(48)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:47.710+0300][gc,phases   ] GC(48)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:47.710+0300][gc,phases   ] GC(48)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:47.710+0300][gc,phases   ] GC(48)   Other: 0.0ms
[2025-09-08T14:32:47.710+0300][gc,heap     ] GC(48) Eden regions: 152->0(152)
[2025-09-08T14:32:47.710+0300][gc,heap     ] GC(48) Survivor regions: 1->1(20)
[2025-09-08T14:32:47.710+0300][gc,heap     ] GC(48) Old regions: 2->2
[2025-09-08T14:32:47.710+0300][gc,heap     ] GC(48) Humongous regions: 0->0
[2025-09-08T14:32:47.710+0300][gc,metaspace] GC(48) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:47.710+0300][gc          ] GC(48) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.876ms
[2025-09-08T14:32:47.710+0300][gc,cpu      ] GC(48) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:53.396+0300][gc,start    ] GC(49) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:53.396+0300][gc,task     ] GC(49) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:53.396+0300][gc,phases   ] GC(49)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:53.396+0300][gc,phases   ] GC(49)   Merge Heap Roots: 0.1ms
[2025-09-08T14:32:53.396+0300][gc,phases   ] GC(49)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:32:53.396+0300][gc,phases   ] GC(49)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:53.396+0300][gc,phases   ] GC(49)   Other: 0.0ms
[2025-09-08T14:32:53.396+0300][gc,heap     ] GC(49) Eden regions: 152->0(152)
[2025-09-08T14:32:53.396+0300][gc,heap     ] GC(49) Survivor regions: 1->1(20)
[2025-09-08T14:32:53.396+0300][gc,heap     ] GC(49) Old regions: 2->2
[2025-09-08T14:32:53.396+0300][gc,heap     ] GC(49) Humongous regions: 0->0
[2025-09-08T14:32:53.396+0300][gc,metaspace] GC(49) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:53.396+0300][gc          ] GC(49) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.856ms
[2025-09-08T14:32:53.396+0300][gc,cpu      ] GC(49) User=0.00s Sys=0.00s Real=0.00s
[2025-09-08T14:32:59.077+0300][gc,start    ] GC(50) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:32:59.077+0300][gc,task     ] GC(50) Using 4 workers of 4 for evacuation
[2025-09-08T14:32:59.078+0300][gc,phases   ] GC(50)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:32:59.078+0300][gc,phases   ] GC(50)   Merge Heap Roots: 0.0ms
[2025-09-08T14:32:59.078+0300][gc,phases   ] GC(50)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:32:59.078+0300][gc,phases   ] GC(50)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:32:59.078+0300][gc,phases   ] GC(50)   Other: 0.0ms
[2025-09-08T14:32:59.078+0300][gc,heap     ] GC(50) Eden regions: 152->0(152)
[2025-09-08T14:32:59.078+0300][gc,heap     ] GC(50) Survivor regions: 1->1(20)
[2025-09-08T14:32:59.078+0300][gc,heap     ] GC(50) Old regions: 2->2
[2025-09-08T14:32:59.078+0300][gc,heap     ] GC(50) Humongous regions: 0->0
[2025-09-08T14:32:59.078+0300][gc,metaspace] GC(50) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:32:59.078+0300][gc          ] GC(50) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.899ms
[2025-09-08T14:32:59.078+0300][gc,cpu      ] GC(50) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:33:04.763+0300][gc,start    ] GC(51) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:33:04.763+0300][gc,task     ] GC(51) Using 4 workers of 4 for evacuation
[2025-09-08T14:33:04.764+0300][gc,phases   ] GC(51)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:04.764+0300][gc,phases   ] GC(51)   Merge Heap Roots: 0.0ms
[2025-09-08T14:33:04.764+0300][gc,phases   ] GC(51)   Evacuate Collection Set: 0.3ms
[2025-09-08T14:33:04.764+0300][gc,phases   ] GC(51)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:04.764+0300][gc,phases   ] GC(51)   Other: 0.0ms
[2025-09-08T14:33:04.764+0300][gc,heap     ] GC(51) Eden regions: 152->0(152)
[2025-09-08T14:33:04.764+0300][gc,heap     ] GC(51) Survivor regions: 1->1(20)
[2025-09-08T14:33:04.764+0300][gc,heap     ] GC(51) Old regions: 2->2
[2025-09-08T14:33:04.764+0300][gc,heap     ] GC(51) Humongous regions: 0->0
[2025-09-08T14:33:04.764+0300][gc,metaspace] GC(51) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:33:04.764+0300][gc          ] GC(51) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.843ms
[2025-09-08T14:33:04.764+0300][gc,cpu      ] GC(51) User=0.00s Sys=0.00s Real=0.01s
[2025-09-08T14:33:10.452+0300][gc,start    ] GC(52) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:33:10.452+0300][gc,task     ] GC(52) Using 4 workers of 4 for evacuation
[2025-09-08T14:33:10.452+0300][gc,phases   ] GC(52)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:10.453+0300][gc,phases   ] GC(52)   Merge Heap Roots: 0.1ms
[2025-09-08T14:33:10.453+0300][gc,phases   ] GC(52)   Evacuate Collection Set: 0.4ms
[2025-09-08T14:33:10.453+0300][gc,phases   ] GC(52)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:10.453+0300][gc,phases   ] GC(52)   Other: 0.0ms
[2025-09-08T14:33:10.453+0300][gc,heap     ] GC(52) Eden regions: 152->0(152)
[2025-09-08T14:33:10.453+0300][gc,heap     ] GC(52) Survivor regions: 1->1(20)
[2025-09-08T14:33:10.453+0300][gc,heap     ] GC(52) Old regions: 2->2
[2025-09-08T14:33:10.453+0300][gc,heap     ] GC(52) Humongous regions: 0->0
[2025-09-08T14:33:10.453+0300][gc,metaspace] GC(52) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:33:10.453+0300][gc          ] GC(52) Pause Young (Normal) (G1 Evacuation Pause) 2436M->4M(6144M) 0.922ms
[2025-09-08T14:33:10.453+0300][gc,cpu      ] GC(52) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:33:16.091+0300][gc,start    ] GC(53) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:33:16.091+0300][gc,task     ] GC(53) Using 4 workers of 4 for evacuation
[2025-09-08T14:33:16.093+0300][gc,phases   ] GC(53)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:16.093+0300][gc,phases   ] GC(53)   Merge Heap Roots: 0.0ms
[2025-09-08T14:33:16.093+0300][gc,phases   ] GC(53)   Evacuate Collection Set: 0.1ms
[2025-09-08T14:33:16.093+0300][gc,phases   ] GC(53)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:33:16.093+0300][gc,phases   ] GC(53)   Other: 1.2ms
[2025-09-08T14:33:16.093+0300][gc,heap     ] GC(53) Eden regions: 152->0(152)
[2025-09-08T14:33:16.093+0300][gc,heap     ] GC(53) Survivor regions: 1->1(20)
[2025-09-08T14:33:16.093+0300][gc,heap     ] GC(53) Old regions: 2->2
[2025-09-08T14:33:16.093+0300][gc,heap     ] GC(53) Humongous regions: 0->0
[2025-09-08T14:33:16.093+0300][gc,metaspace] GC(53) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10147K(10304K)->10147K(10304K) Class: 1216K(1344K)->1216K(1344K)
